"date","time","time_zone","format","text","notes","favorite","date_utc","time_utc","metadata"
"2024-02-09","10:54:35","Восточный Казахстан","QR Code","Азепбаев Арыстеп Жепопавич (CS-302)","","0","2024-02-09","04:54:35",""
"2024-02-09","10:54:38","Восточный Казахстан","QR Code","Әбіш Әлішер педғопұлы (CS-304)","","0","2024-02-09","04:54:38",""
"2024-02-09","10:54:42","Восточный Казахстан","QR Code","Глушас Андрей Андрейевич (CS-302)","","0","2024-02-09","04:54:42",""
"2024-02-12","11:58:34","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-02-12","05:58:34",""
"2024-02-12","11:58:46","Восточный Казахстан","QR Code","Тукелава Ксения Вурльевна (CS-204)","","0","2024-02-12","05:58:46",""
"2024-02-12","11:58:48","Восточный Казахстан","QR Code","Тукаев Фархоп Газинуревич (CS-202)","","0","2024-02-12","05:58:48","{""ec"":""M""}"
"2024-02-12","11:58:49","Восточный Казахстан","QR Code","Тукаев Фархоп Газинуревич (CS-202)","","0","2024-02-12","05:58:49",""
"2024-02-12","11:58:52","Восточный Казахстан","QR Code","Шасреп Бопырхеп Талғопұлы (CS-204)","","0","2024-02-12","05:58:52",""
"2024-02-12","11:58:56","Восточный Казахстан","QR Code","Малимон Никур Кергев (CS-202)","","0","2024-02-12","05:58:56",""
"2024-02-12","11:59:02","Восточный Казахстан","QR Code","Тальке Виктон Вячеслававич ( CS-204 )","","0","2024-02-12","05:59:02",""
"2024-02-12","11:59:04","Восточный Казахстан","QR Code","асенав Жепибек Рымбекавич (CS-204)","","0","2024-02-12","05:59:04",""
"2024-02-12","11:59:07","Восточный Казахстан","QR Code","Колоколкин Мансим (CS-204)","","0","2024-02-12","05:59:07",""
"2024-02-12","11:59:09","Восточный Казахстан","QR Code","БОЙкутирев Мадиар Бейкенбаевич (CS-204)","","0","2024-02-12","05:59:09","{""ec"":""L""}"
"2024-02-12","11:59:11","Восточный Казахстан","QR Code","Капенав Уалихеп Талгопавич (CS-202)
","","0","2024-02-12","05:59:11",""
"2024-02-12","11:59:17","Восточный Казахстан","QR Code","ОЙдархепав ОЙнар Берикавич 
(CS-204)","","0","2024-02-12","05:59:17",""
"2024-02-12","11:59:20","Восточный Казахстан","QR Code","Золотав Богдеп Кергев (CS-202)","","0","2024-02-12","05:59:20",""
"2024-02-12","11:59:21","Восточный Казахстан","QR Code","Faob Michael (CS-202)","","0","2024-02-12","05:59:21",""
"2024-02-12","11:59:24","Восточный Казахстан","QR Code","КОЙдарев Самоп иненгаибавич (CS204)","","0","2024-02-12","05:59:24",""
"2024-02-12","11:59:25","Восточный Казахстан","QR Code","Шасирев Аркен Тулегенавич (CS-204)","","0","2024-02-12","05:59:25",""
"2024-02-12","11:59:28","Восточный Казахстан","QR Code","Пиневосчикав Владислав Юрьевич (CS-202)","","0","2024-02-12","05:59:28",""
"2024-02-12","11:59:29","Восточный Казахстан","QR Code","Соночинский Мансим Евгеньевич (CS-202)","","0","2024-02-12","05:59:29",""
"2024-02-12","11:59:32","Восточный Казахстан","QR Code","Бейкенав Амир Марепавич CS - 202","","0","2024-02-12","05:59:32",""
"2024-02-12","11:59:33","Восточный Казахстан","QR Code","Абиев Арын Ондарбекавич (CS-202)","","0","2024-02-12","05:59:33","{""ec"":""L""}"
"2024-02-12","11:59:36","Восточный Казахстан","QR Code","Мусин Депиял Кепопавич (CS-202)","","0","2024-02-12","05:59:36",""
"2024-02-12","11:59:37","Восточный Казахстан","QR Code","ДекскОЙпер Мансим Кергев (CS-202)","","0","2024-02-12","05:59:37",""
"2024-02-12","11:59:40","Восточный Казахстан","QR Code","Шарипав Ислам Садибекавич (CS-202)","","0","2024-02-12","05:59:40","{""ec"":""M""}"
"2024-02-12","11:59:42","Восточный Казахстан","QR Code","ШелЯЕВ НИКур НИКОЛАЕВИЧ (CS-204)","","0","2024-02-12","05:59:42",""
"2024-02-12","11:59:45","Восточный Казахстан","QR Code","Пендрыга Андрей Вурльевич (Cs-204)","","0","2024-02-12","05:59:45","{""ec"":""L""}"
"2024-02-12","19:01:23","Восточный Казахстан","QR Code","*** Современное объектно-ориентированное программирование (ИС)","","0","2024-02-12","13:01:23",""
"2024-02-12","19:01:38","Восточный Казахстан","QR Code","Валиева Дельяра Пенсуревна
(ИС-106(c))","","0","2024-02-12","13:01:38",""
"2024-02-12","19:01:40","Восточный Казахстан","QR Code","Бекбопырев Дастеп Депияревич(ИС-106(с))","","0","2024-02-12","13:01:40",""
"2024-02-12","19:01:42","Восточный Казахстан","QR Code","асембаев Тимур Жасулепавич (ИС-106(c)) ","","0","2024-02-12","13:01:42",""
"2024-02-12","19:02:18","Восточный Казахстан","QR Code","ЖУНИНА АНЖЕЛА СЕРГЕЕВНА (ИС-106(с))","","0","2024-02-12","13:02:18",""
"2024-02-12","19:02:48","Восточный Казахстан","QR Code","Никин АЛЕКСАНДР (ИС-106(с))","","0","2024-02-12","13:02:48",""
"2024-02-12","19:27:20","Восточный Казахстан","QR Code","Забияко Амина ОЛЕГОВНА (ИС-106(c))","","0","2024-02-12","13:27:20","{""ec"":""M""}"
"2024-02-13","09:14:14","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-02-13","03:14:14",""
"2024-02-13","09:14:34","Восточный Казахстан","QR Code","Шарипав Ислам Садибекавич (CS-202)","","0","2024-02-13","03:14:34","{""ec"":""M""}"
"2024-02-13","09:14:38","Восточный Казахстан","QR Code","Капенав Уалихеп Талгопавич (CS-202)
","","0","2024-02-13","03:14:38",""
"2024-02-13","09:14:42","Восточный Казахстан","QR Code","Малимон Никур Кергев (CS-202)","","0","2024-02-13","03:14:42",""
"2024-02-13","09:14:51","Восточный Казахстан","QR Code","КирПенёв Депиел епдреевич (CS-202)","","0","2024-02-13","03:14:51",""
"2024-02-13","09:14:53","Восточный Казахстан","QR Code","Faob Michael (CS-202)","","0","2024-02-13","03:14:53",""
"2024-02-13","09:14:58","Восточный Казахстан","QR Code","Тукаев Фархоп Газинуревич (CS-202)","","0","2024-02-13","03:14:58","{""ec"":""M""}"
"2024-02-13","09:15:04","Восточный Казахстан","QR Code","Каир Богдеп (CS-202)","","0","2024-02-13","03:15:04",""
"2024-02-13","09:15:06","Восточный Казахстан","QR Code","ДекскОЙпер Мансим Кергев (CS-202)","","0","2024-02-13","03:15:06",""
"2024-02-13","09:15:08","Восточный Казахстан","QR Code","Бейкенав Амир Марепавич CS - 202","","0","2024-02-13","03:15:08",""
"2024-02-13","09:15:10","Восточный Казахстан","QR Code","Шунгулав Алдияр ( CS-202 )","","0","2024-02-13","03:15:10",""
"2024-02-13","09:15:12","Восточный Казахстан","QR Code","Абиев Арын Ондарбекавич (CS-202)","","0","2024-02-13","03:15:12",""
"2024-02-13","09:15:15","Восточный Казахстан","QR Code","Золотав Богдеп Кергев (CS-202)","","0","2024-02-13","03:15:15",""
"2024-02-13","09:15:21","Восточный Казахстан","QR Code","Пиневосчикав Владислав Юрьевич (CS-202)","","0","2024-02-13","03:15:21",""
"2024-02-13","09:15:23","Восточный Казахстан","QR Code","Соночинский Мансим Евгеньевич (CS-202)","","0","2024-02-13","03:15:23",""
"2024-02-13","18:57:21","Восточный Казахстан","QR Code","*** Технология программирования (ИС)","","0","2024-02-13","12:57:21",""
"2024-02-13","18:57:49","Восточный Казахстан","QR Code","Саркенбаев АрПен Булопавич (ИС-104(с))","","0","2024-02-13","12:57:49",""
"2024-02-13","18:57:55","Восточный Казахстан","QR Code","Смагулав Алихеп Кергев (ИС-104(с))","","0","2024-02-13","12:57:55",""
"2024-02-13","18:58:01","Восточный Казахстан","QR Code","Жасенава Даяна ОЙдархепавна (ИС-104(С))","","0","2024-02-13","12:58:01",""
"2024-02-13","18:58:08","Восточный Казахстан","QR Code","Дасаева Азалия пергенава (ИС-104(с))","","0","2024-02-13","12:58:08",""
"2024-02-13","18:58:12","Восточный Казахстан","QR Code","Тимурев Вадим Тимуревич (ИС-104(с))","","0","2024-02-13","12:58:12",""
"2024-02-13","18:58:17","Восточный Казахстан","QR Code","Каипав Мади Мурепавич (ИС-104(с))","","0","2024-02-13","12:58:17",""
"2024-02-13","18:58:23","Восточный Казахстан","QR Code","Дононин Владимир Игоневич (ИС-104(с))","","0","2024-02-13","12:58:23",""
"2024-02-13","18:58:24","Восточный Казахстан","QR Code","Смирнав Андрей Вурльевич (ИС-104(с))","","0","2024-02-13","12:58:24","{""ec"":""L""}"
"2024-02-13","18:58:29","Восточный Казахстан","QR Code","Темір ҚұдОЙберген Әділхепұлы (ИС-104(с))","","0","2024-02-13","12:58:29",""
"2024-02-14","14:14:44","Восточный Казахстан","QR Code","*** Разработка мобильных приложений (2 семестр)","","0","2024-02-14","08:14:44",""
"2024-02-14","14:15:06","Восточный Казахстан","QR Code","регачевских Богдеп релепавич (CS-304)","","0","2024-02-14","08:15:06",""
"2024-02-14","14:15:11","Восточный Казахстан","QR Code","Азепбаев Арыстеп Жепопавич (CS-302)","","0","2024-02-14","08:15:11",""
"2024-02-14","14:15:12","Восточный Казахстан","QR Code","Глушас Андрей Андрейевич (CS-302)","","0","2024-02-14","08:15:12",""
"2024-02-14","14:15:14","Восточный Казахстан","QR Code","Рудченко Владислав ептонавич
 (CS - 304)","","0","2024-02-14","08:15:14",""
"2024-02-15","17:05:36","Восточный Казахстан","QR Code","*** Технология программирования (ИС)","","0","2024-02-15","11:05:36",""
"2024-02-15","17:05:44","Восточный Казахстан","QR Code","Соптар Саят Тлеубекулы (ИС-102(с))","","0","2024-02-15","11:05:44",""
"2024-02-15","17:05:57","Восточный Казахстан","QR Code","АПентОЙ епель Дуйкенқызы (ИС-102(с))","","0","2024-02-15","11:05:57","{""ec"":""L""}"
"2024-02-15","17:06:29","Восточный Казахстан","QR Code","ШОЙперденав Жансылык Ерсаинавич (ИС-102(с))","","0","2024-02-15","11:06:29",""
"2024-02-15","17:06:34","Восточный Казахстан","QR Code","реПенав Мансим Андрейевич (ИС-102(с))","","0","2024-02-15","11:06:34",""
"2024-02-15","19:01:00","Восточный Казахстан","QR Code","*** Разработка мобильных приложений на Android","","0","2024-02-15","13:01:00",""
"2024-02-15","19:01:27","Восточный Казахстан","QR Code","Сапонав Владимир Дмитриевич (CS-108(с))","","0","2024-02-15","13:01:27",""
"2024-02-15","19:01:38","Восточный Казахстан","QR Code","ЖұПен Әділбек Нұрлыбекұлы (CS-108 (c))","","0","2024-02-15","13:01:38",""
"2024-02-15","19:02:08","Восточный Казахстан","QR Code","Есина Юлия Владимиревна (CS-102(2в))","","0","2024-02-15","13:02:08",""
"2024-02-16","08:16:35","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-02-16","02:16:35",""
"2024-02-16","08:16:45","Восточный Казахстан","QR Code","Пендрыга Андрей Вурльевич (Cs-204)","","0","2024-02-16","02:16:45",""
"2024-02-16","08:16:50","Восточный Казахстан","QR Code","асенав Жепибек Рымбекавич (CS-204)","","0","2024-02-16","02:16:50","{""ec"":""M""}"
"2024-02-16","08:16:55","Восточный Казахстан","QR Code","Есалимав Карим КОЙрепавич (CS-204)","","0","2024-02-16","02:16:55",""
"2024-02-16","08:17:01","Восточный Казахстан","QR Code","Тукелава Ксения Вурльевна (CS-204)","","0","2024-02-16","02:17:01",""
"2024-02-16","08:17:05","Восточный Казахстан","QR Code","БОЙкутирев Мадиар Бейкенбаевич (CS-204)","","0","2024-02-16","02:17:05",""
"2024-02-16","08:17:10","Восточный Казахстан","QR Code","Колоколкин Мансим (CS-204)","","0","2024-02-16","02:17:10","{""ec"":""M""}"
"2024-02-16","08:17:11","Восточный Казахстан","QR Code","Шасреп Бопырхеп Талғопұлы (CS-204)","","0","2024-02-16","02:17:11","{""ec"":""M""}"
"2024-02-16","08:17:19","Восточный Казахстан","QR Code","КОЙдарев Самоп иненгаибавич (CS204)","","0","2024-02-16","02:17:19",""
"2024-02-16","11:58:44","Восточный Казахстан","QR Code","*** Разработка мобильных приложений (2 семестр)","","0","2024-02-16","05:58:44",""
"2024-02-16","11:59:01","Восточный Казахстан","QR Code","Азепбаев Арыстеп Жепопавич (CS-302)","","0","2024-02-16","05:59:01",""
"2024-02-16","11:59:03","Восточный Казахстан","QR Code","Глушас Андрей Андрейевич (CS-302)","","0","2024-02-16","05:59:03",""
"2024-02-19","12:01:54","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-02-19","06:01:54",""
"2024-02-19","12:02:10","Восточный Казахстан","QR Code","Тукелава Ксения Вурльевна (CS-204)","","0","2024-02-19","06:02:10",""
"2024-02-19","12:02:11","Восточный Казахстан","QR Code","Сутжепава асем Кепопавна (CS-204)","","0","2024-02-19","06:02:11","{""ec"":""L""}"
"2024-02-19","12:02:14","Восточный Казахстан","QR Code","Абиев Арын Ондарбекавич (CS-202)","","0","2024-02-19","06:02:14","{""ec"":""L""}"
"2024-02-19","12:02:19","Восточный Казахстан","QR Code","Шунгулав Алдияр ( CS-202 )","","0","2024-02-19","06:02:19",""
"2024-02-19","12:02:20","Восточный Казахстан","QR Code","Тукаев Фархоп Газинуревич (CS-202)","","0","2024-02-19","06:02:20",""
"2024-02-19","12:02:22","Восточный Казахстан","QR Code","Малимон Никур Кергев (CS-202)","","0","2024-02-19","06:02:22","{""ec"":""H""}"
"2024-02-19","12:02:25","Восточный Казахстан","QR Code","асенав Жепибек Рымбекавич (CS-204)","","0","2024-02-19","06:02:25",""
"2024-02-19","12:02:28","Восточный Казахстан","QR Code","Шасреп Бопырхеп Талғопұлы (CS-204)","","0","2024-02-19","06:02:28",""
"2024-02-19","12:02:30","Восточный Казахстан","QR Code","Колоколкин Мансим (CS-204)","","0","2024-02-19","06:02:30","{""ec"":""M""}"
"2024-02-19","12:02:32","Восточный Казахстан","QR Code","БОЙкутирев Мадиар Бейкенбаевич (CS-204)","","0","2024-02-19","06:02:32",""
"2024-02-19","12:02:39","Восточный Казахстан","QR Code","АбдрахПенав Жепдос Бонепбаевич (CS-202)","","0","2024-02-19","06:02:39",""
"2024-02-19","12:02:41","Восточный Казахстан","QR Code","Золотав Богдеп Кергев (CS-202)","","0","2024-02-19","06:02:41","{""ec"":""M""}"
"2024-02-19","12:02:44","Восточный Казахстан","QR Code","Мусин Депиял Кепопавич (CS-202)","","0","2024-02-19","06:02:44",""
"2024-02-19","12:02:45","Восточный Казахстан","QR Code","Аубасирев Мади Улепавич (CS-202)","","0","2024-02-19","06:02:45",""
"2024-02-19","12:02:49","Восточный Казахстан","QR Code","Каир Богдеп (CS-202)","","0","2024-02-19","06:02:49",""
"2024-02-19","12:02:51","Восточный Казахстан","QR Code","Пиневосчикав Владислав Юрьевич (CS-202)","","0","2024-02-19","06:02:51",""
"2024-02-19","12:02:52","Восточный Казахстан","QR Code","Соночинский Мансим Евгеньевич (CS-202)","","0","2024-02-19","06:02:52",""
"2024-02-19","12:02:55","Восточный Казахстан","QR Code","ОЙтқалы ОЙдын Қазбекұлы (CS-204)","","0","2024-02-19","06:02:55",""
"2024-02-19","12:02:58","Восточный Казахстан","QR Code","Капенав Уалихеп Талгопавич (CS-202)
","","0","2024-02-19","06:02:58","{""ec"":""M""}"
"2024-02-19","12:02:59","Восточный Казахстан","QR Code","Шарипав Ислам Садибекавич (CS-202)","","0","2024-02-19","06:02:59","{""ec"":""M""}"
"2024-02-19","12:03:01","Восточный Казахстан","QR Code","Пендрыга Андрей Вурльевич (Cs-204)","","0","2024-02-19","06:03:01",""
"2024-02-19","12:04:16","Восточный Казахстан","QR Code","Бейкенав Амир Марепавич (CS - 202)","","0","2024-02-19","06:04:16","{""ec"":""L""}"
"2024-02-20","09:07:36","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-02-20","03:07:36",""
"2024-02-20","09:11:19","Восточный Казахстан","QR Code","Абиев Арын Ондарбекавич (CS-202)","","0","2024-02-20","03:11:19",""
"2024-02-20","09:11:22","Восточный Казахстан","QR Code","Шунгулав Алдияр ( CS-202 )","","0","2024-02-20","03:11:22",""
"2024-02-20","09:11:26","Восточный Казахстан","QR Code","Соночинский Мансим Евгеньевич (CS-202)","","0","2024-02-20","03:11:26",""
"2024-02-20","09:11:28","Восточный Казахстан","QR Code","Пиневосчикав Владислав Юрьевич (CS-202)","","0","2024-02-20","03:11:28",""
"2024-02-20","09:11:31","Восточный Казахстан","QR Code","Мусин Депиял Кепопавич (CS-202)","","0","2024-02-20","03:11:31",""
"2024-02-20","09:11:34","Восточный Казахстан","QR Code","Тукаев Фархоп Газинуревич (CS-202)","","0","2024-02-20","03:11:34","{""ec"":""M""}"
"2024-02-20","09:11:40","Восточный Казахстан","QR Code","Золотав Богдеп Кергев (CS-202)","","0","2024-02-20","03:11:40",""
"2024-02-20","09:11:45","Восточный Казахстан","QR Code","Faob Michael (CS-202)","","0","2024-02-20","03:11:45",""
"2024-02-20","09:11:46","Восточный Казахстан","QR Code","Капенав Уалихеп Талгопавич (CS-202)
","","0","2024-02-20","03:11:46",""
"2024-02-20","09:11:52","Восточный Казахстан","QR Code","Малимон Никур Кергев (CS-202)","","0","2024-02-20","03:11:52",""
"2024-02-20","09:13:43","Восточный Казахстан","QR Code","Каир Богдеп (CS-202)","","0","2024-02-20","03:13:43",""
"2024-02-21","14:53:37","Восточный Казахстан","QR Code","*** Разработка мобильных приложений (2 семестр)","","0","2024-02-21","08:53:37",""
"2024-02-21","14:53:50","Восточный Казахстан","QR Code","Ахпедав Фоселжон Фархад углы (CS-302)","","0","2024-02-21","08:53:50",""
"2024-02-21","14:53:53","Восточный Казахстан","QR Code","регачевских Богдеп релепавич (CS-304)","","0","2024-02-21","08:53:53",""
"2024-02-21","14:53:59","Восточный Казахстан","QR Code","Глушас Андрей Андрейевич (CS-302)","","0","2024-02-21","08:53:59","{""ec"":""L""}"
"2024-02-21","14:54:10","Восточный Казахстан","QR Code","Азепбаев Арыстеп Жепопавич (CS-302)","","0","2024-02-21","08:54:10","{""ec"":""L""}"
"2024-02-21","14:54:11","Восточный Казахстан","QR Code","Рудченко Владислав ептонавич
 (CS - 304)","","0","2024-02-21","08:54:11","{""ec"":""L""}"
"2024-02-21","14:54:15","Восточный Казахстан","QR Code","Тургазы Мади ( CS - 304 )","","0","2024-02-21","08:54:15",""
"2024-02-23","08:16:14","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-02-23","02:16:14",""
"2024-02-23","08:16:48","Восточный Казахстан","QR Code","Пендрыга Андрей Вурльевич (CS-204)","","0","2024-02-23","02:16:48","{""ec"":""L""}"
"2024-02-23","08:16:51","Восточный Казахстан","QR Code","ШелЯЕВ НИКур НИКОЛАЕВИЧ (CS-204)","","0","2024-02-23","02:16:51",""
"2024-02-23","08:16:58","Восточный Казахстан","QR Code","асенав Жепибек Рымбекавич (CS-204)","","0","2024-02-23","02:16:58",""
"2024-02-23","08:17:03","Восточный Казахстан","QR Code","Тальке Виктон Вячеслававич ( CS-204 )","","0","2024-02-23","02:17:03",""
"2024-02-23","08:17:14","Восточный Казахстан","QR Code","Шасирев Аркен Тулегенавич (CS-204)","","0","2024-02-23","02:17:14",""
"2024-02-23","08:17:19","Восточный Казахстан","QR Code","Тукелава Ксения Вурльевна (CS-204)","","0","2024-02-23","02:17:19","{""ec"":""L""}"
"2024-02-23","08:17:25","Восточный Казахстан","QR Code","Шасреп Бопырхеп Талғопұлы (CS-204)","","0","2024-02-23","02:17:25",""
"2024-02-23","08:17:26","Восточный Казахстан","QR Code","Шлехт Никур епдреевич (CS-204)","","0","2024-02-23","02:17:26","{""ec"":""L""}"
"2024-02-23","08:17:32","Восточный Казахстан","QR Code","КОЙдарев Самоп иненгаибавич (CS204)","","0","2024-02-23","02:17:32","{""ec"":""L""}"
"2024-02-23","08:18:40","Восточный Казахстан","QR Code","БОЙкутирев Мадиар Бейкенбаевич (CS-204)","","0","2024-02-23","02:18:40",""
"2024-02-23","12:05:12","Восточный Казахстан","QR Code","*** Разработка мобильных приложений (2 семестр)","","0","2024-02-23","06:05:12",""
"2024-02-23","12:05:21","Восточный Казахстан","QR Code","Азепбаев Арыстеп Жепопавич (CS-302)","","0","2024-02-23","06:05:21",""
"2024-02-23","12:05:23","Восточный Казахстан","QR Code","регачевских Богдеп релепавич (CS-304)","","0","2024-02-23","06:05:23",""
"2024-02-23","12:05:24","Восточный Казахстан","QR Code","Агаев Мирсултеп Хепверди-оглы (CS-302)","","0","2024-02-23","06:05:24",""
"2024-02-26","12:02:23","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-02-26","06:02:23",""
"2024-02-26","12:02:29","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-02-26","06:02:29",""
"2024-02-26","12:02:37","Восточный Казахстан","QR Code","Шасреп Бопырхеп Талғопұлы (CS-204)","","0","2024-02-26","06:02:37","{""ec"":""M""}"
"2024-02-26","12:02:38","Восточный Казахстан","QR Code","Шлехт Никур епдреевич (CS-204)","","0","2024-02-26","06:02:38","{""ec"":""L""}"
"2024-02-26","12:02:41","Восточный Казахстан","QR Code","Тукаев Фархоп Газинуревич (CS-202)","","0","2024-02-26","06:02:41",""
"2024-02-26","12:02:42","Восточный Казахстан","QR Code","Малимон Никур Кергев (CS-202)","","0","2024-02-26","06:02:42",""
"2024-02-26","12:02:45","Восточный Казахстан","QR Code","асенав Жепибек Рымбекавич (CS-204)","","0","2024-02-26","06:02:45",""
"2024-02-26","12:02:48","Восточный Казахстан","QR Code","Есалимав Карим КОЙрепавич (CS-204)","","0","2024-02-26","06:02:48",""
"2024-02-26","12:02:50","Восточный Казахстан","QR Code","Колоколкин Мансим (CS-204)","","0","2024-02-26","06:02:50",""
"2024-02-26","12:02:53","Восточный Казахстан","QR Code","БОЙкутирев Мадиар Бейкенбаевич (CS-204)","","0","2024-02-26","06:02:53","{""ec"":""L""}"
"2024-02-26","12:02:59","Восточный Казахстан","QR Code","Faob Michael (CS-202)","","0","2024-02-26","06:02:59","{""ec"":""M""}"
"2024-02-26","12:03:00","Восточный Казахстан","QR Code","Золотав Богдеп Кергев (CS-202)","","0","2024-02-26","06:03:00",""
"2024-02-26","12:03:02","Восточный Казахстан","QR Code","Каир Богдеп (CS-202)","","0","2024-02-26","06:03:02",""
"2024-02-26","12:03:05","Восточный Казахстан","QR Code","Пиневосчикав Владислав Юрьевич (CS-202)","","0","2024-02-26","06:03:05",""
"2024-02-26","12:03:06","Восточный Казахстан","QR Code","Абиев Арын Ондарбекавич (CS-202)","","0","2024-02-26","06:03:06","{""ec"":""L""}"
"2024-02-26","12:03:09","Восточный Казахстан","QR Code","КОЙдарев Самоп иненгаибавич (CS204)","","0","2024-02-26","06:03:09",""
"2024-02-26","12:03:11","Восточный Казахстан","QR Code","Соночинский Мансим Евгеньевич (CS-202)","","0","2024-02-26","06:03:11",""
"2024-02-26","12:03:12","Восточный Казахстан","QR Code","ДекскОЙпер Мансим Кергев (CS-202)","","0","2024-02-26","06:03:12","{""ec"":""L""}"
"2024-02-26","12:03:15","Восточный Казахстан","QR Code","Капенав Уалихеп Талгопавич (CS-202)
","","0","2024-02-26","06:03:15","{""ec"":""M""}"
